"rboscia Well that sucks that you have to work. :( welcome to hipsterville. You are joining myside with apple :)","not_troll"
"yes i love the pillows  livejournal jrock rotations (get an lj  they're sick) and uhh fuck i dunno  twitter?? just the site","troll"
"damn  dude. nice find. awesome work in there.","not_troll"
"i fucking REFUSE to pay that much money for a laptop.  not that i have it  but still.  the  apple tax  would turn me off if i did","not_troll"
"yeah its playing there in 3D! omgosh and the awesome cars thing!! psh im safe  damn.","not_troll"
" hey've just proved how fucking irrelevant they are  ..By making you go and read them?","troll"
"fat fingered! *coverage* is key.","not_troll"
"actually  Andre is more squirrely than the Kia. I hate it a lot.","not_troll"
"maybe he just has a dig cock to match the free weaponry he got to attack the defenceless...oops I mean 'defend' his country","troll"
"so mya's CD sucks? that's too bad. maybe the japanese will be more forgiving?","not_troll"
"Lol I say gay all the time in the gay way and I'm pretty gay.. gay gay gay gay..  I hope more people get offended","not_troll"
"God Damn !! Ok ... How about Peter Duncan then ?","troll"
"Oh Damn! Pop it in the microwave just as good. LOL","not_troll"
"I totally agree  nothing I hate more than to take someone a good bottle then they serve you a glass of their cheap shit!","not_troll"
"i have a little more money than that  but not really very much. Paying for shit sucks.","not_troll"
"Now I know you're really are GAY!","troll"
"oh  damn...","not_troll"
"you said  sucks  and I said why does it suck? LOL","troll"
"if I ever fall alseep with them on  I wake up with the off. Hate them.","troll"
"and  @revengenow MOS will be ending in a chapter or two. you're gonna hate for the ending xD","not_troll"
"depends on how much you hate fighting w/your light. I read in the car a lot while hub drives  so very worth it to me.","troll"
"It's not OCD. I do it constantly to anything I read that has typos in it. And I really hate it when I realize I've done it too!","not_troll"
"- More DnD podcasts!?  Fuck YEAH!","troll"
"that's about what I can do  as I'm going to the gym and working out drunk really sucks.","not_troll"
"If you guys are having the problem that pages aren't fucking loading  then I'm having the same problems too.","troll"
"DAMN!!!! I'm MAD I just left there now lol","not_troll"
"dude...if u didnt tell me how 2 do this fucking thing(twittr) i wud prob still b lyk nowhere with it!","troll"
"lots of ppl i know hate the song. was spreading it around & most ppl ask me whats wrong with me hehe. i think its so fantastic.","troll"
"Ugh  I've done that more times than I care to admit. SUCH a piss off.","not_troll"
"the google iPhone app sucks! Vlingo is much better and faster","not_troll"
"damn  your right","not_troll"
"I don't hate you. I just hate some of the things you do. There's a diff","not_troll"
"argh fucking motherfuckers!!!!='(((( I can't believe it dude the place is legendary...how dare they..","troll"
"TWITTER SLUT!","troll"
"lol figured. So anyway  anna is still being a bitch(sorry for the language) She doesnt want to go on the trip. So now onto plan B","troll"
"right now I hate you and wanna be you at the same time... Such a weird feeling. Btw  Dirty Sexy Money rocks ;-)","not_troll"
"I KNOW!!!! makes my fucking dayyy!!! shes HUGE","not_troll"
"it's cos we're old now. sucks.","troll"
"well i have other people following me outside of blogtv kiddies. i don't want to piss them off :-(","not_troll"
"I didn't know you were an avid football watcher. Is that even football? I think it is. Fuck sports.","troll"
"way to fuck up a perfect opportunity to call yourself Z-Co!!!!","troll"
"still nothing.  Lucky for you I have the free time to hop on twitter and remind you that you still fucking owe me.","troll"
"damn  that will certainly kill your upgrade happiness","not_troll"
"pls consider using LDAP fat clients  not thin clients  unless you have a really good network & good server. How many kids?","not_troll"
"you need some sort of ... ass whoopin...","troll"
"i really hope they don't fuck that movie up. i'm so nervous/excited to see it!","not_troll"
"god a free cure show! damn!  I didn't know about this & I live close! ugh lucky lucky how was it??","troll"
"Indeed. But the Collier conversation relationship head up your gleeful ass kumbaya stuff needs to be put out with the trash.","troll"
"Really? wow! Avril  she sucks. LOL! I bet that was the best NIN concert this year since it being the  last .","not_troll"
"you must REALLY hate Christmas then!","troll"
"I just saw your message about kool-aid..I like to think my taste is pretty damn dope..And you can't get it down there? That's rough.","not_troll"
"Oh I know. It doesn't hurt to have one of the richest woman in the world actually hate you. Elvis had the Memphis Mafia. Oprah...","troll"
"BOTH ARGHH!!!! I'm gonna nap cuz I'm emo right now.","not_troll"
"We spent the day down in Del Mar  which was pretty damn cold  so I can imagine.","not_troll"
"Some liberal gay atheists or Republican fund raisers should jump on that. ;)","troll"
"OMG Sheesh. Its probably good though.  Right balance of sweet  salt   fat  heart attack  diabetes and stroke all in one bite.","not_troll"
"awe man that sucks... I mean that's awesome!!","not_troll"
"That sucks. It's 60&#176;F in Boston today. Gorgeous.","not_troll"
"haha  i hate it when that happens","not_troll"
"I'm more into shows like Dave Chapelle...I fuckin can't believe he flipped out and didn't do anymore..fuckin sucks.","troll"
"This holiday is to celebrate a man nailed to a board. I want you to be MERRY about it. Why are you crying? DON T FUCKING CRY!","troll"
"lol man damn!","not_troll"
"whaaaaat! Who the fuck??","troll"
"I'm a language nerd. Epic vocabulary ftw. Btw  gf's real name is Crystal and she's on Twitter as  @KoekjeMom","not_troll"
"damn! you packin heat!","troll"
"thats why I hate megavideo.  I'll see if I can get someone to update the episodes with an offshore video hoster.","troll"
"do you know how long I have been wanting you to say something to me? Then you go & fuck it up by saying the C word.","not_troll"
"i don't know how to pronounce it  but it sounds like fucking jersey! ","troll"
"such a pretty pussy have :)","not_troll"
"oh man that was a funny tweet. I'm in tears over here. Hahaha. I hate mac  genuises  soooo much.","not_troll"
"I'M SO SORRY IF YOU THINK MY TRACKSUIT IS GAY. VICTORY. VENGEANCE. FOR MY STONE CHAMBER AND MY SWORD. MY SWOOOOOOORD!1","troll"
"Take Ur ass home","troll"
"ham stands 4 hot ass mess","troll"
"aww that sucks man. you've learned a lesson for your kids... leave'em in the cold or spare key under the poinsetta pot","troll"
"i hear ya. iPods can get annoying with that damn clicking noise!","troll"
"Not talking about incident but more so the attitude that I'm gonna bitch & make a comp do something on a subjective matter.","troll"
"even though I was at the same lunch as you  we missed you at our end of the table! Need a damn smart phone! Coulda tweeted back.","troll"
"beast my pussy  bitch. LMAO...that's creepy.","troll"
"i quit heroes. nathan is a fucking douche.","troll"
"big mistake. we gotta even it out. who da fuck else is in!","troll"
"No- shopping isn't what sucks! It's the crowds that cause the trouble. haha! Love your website btw!!","troll"
"Well  That n*gga sucks  and what? Lol Im kiddin :-)","not_troll"
"fashion parade. (damn sneaky mousepad enter key thing.)","troll"
" The Best Damn Sports Show Period Rocks! ","not_troll"
"lol! gay people make the world a happier place :D","not_troll"
"Jerry IS Cowboy's problem. He won't hire real coach  'cuz then the credit wouldn't go to him. He's poster child for attn whore.","troll"
"Retard. Section E is?","troll"
"I hate you","troll"
"he put them damn cameras up on barlett thats why he get to keep his job!! not traffic ones either!","not_troll"
"damn! Next time It will be correct  I promise ;)","not_troll"
"God damn the Mets hahah :(","not_troll"
"It's just so damn cute. even the ghosties that KILL YOU OVER AND OVER AND OVER AND OVER.... *ahem* are cute.","not_troll"
"i hate firefox today. doesnt want to work at all - i have had to go on safari ;)","not_troll"
"I nominate  @PRsarahevans for a Shorty Award in #socialmedia because... Shes damn good at everything to do with Social Media.","troll"
"He's got NO right  but that makes no diff to him. He's just still mad he went from  cotdamn!!  to  oh.....damn. ","not_troll"
"Heh. Fuck 'em WHERE?!?","troll"
"OH NOES! Like chocolate ales are really fucking tricky they either rock or suck cock I will totally have to google those tho","not_troll"
"Girl  talked to Black Milk on the phn for an hour. Watching  Big Bang Theory  drunk as fuck  eating cereal & its cold in the D.","troll"
"lollipop lolipop...oh loli loli loli....duh duh dum dum dum *Pop* Damn  im so bad at cheeeering people up &lt;3","not_troll"
"Must Hate Hitler.","not_troll"
"Captain Jean Luc Pic-card of the USS Enter-prize  Captain Jean Luc Pic-Y'KNOW WHAT? FUCK YOU  TEMPLESMITH!","troll"
"agreed  the VCs in Silicon Valley see it the same way  recession through '09  2010 we start to recover.  What a damn mess!","not_troll"
"Damn straight Phil! I've seen it dozens of times and it STILL gets the blood flowing! :)","not_troll"
"that was quick...im bout to get this damn thing on my storm so i can be COOL&gt;&gt;&gt;&gt;","not_troll"
"fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.","troll"
"Hate from a friend.","not_troll"
"bojangles? damn you! so jealous.","troll"
"LOL! I'm not proud of my inability to deal with the cold :( I hate the treadmill too  but not as much as the cold...","not_troll"
"are you okay???  that really sucks :(","not_troll"
"That sucks.  Once Dec. 31st comes it'll prob be more awkward huh?  Or maybe not since some people will be gone?","not_troll"
"Let me know if you get any takers. Mine is nasty  too. We're talking three years of pop tarts up in this bitch.","not_troll"
"who is fat?","not_troll"
"jizz in my pants is old news nigga. Keep up LOL. instead of doing it locally just come over early and do it here. Fuck local shit","troll"
"nigga u geigh lmao! fuck yo finals beeeeeitch","troll"
"that is  of course  if our god damn modem stays synced...","not_troll"
"Fuck that shit. She wasn't even right about the older men I was hitting on.","troll"
"cant wait to get FUCKED THE FUCK UP","troll"
"Damn didnt even see that lol  : /","troll"
"Funny that the guy's last name is Dick...bwaha! :-D","troll"
"hear hear. hate that in all sports.","not_troll"
"Mon  nite l8 ( 11pm+ my time) may work well. Don't have tokbox acct yet- my  connection  @ home sucks. We can try Skype or phone?","not_troll"
"I hate that!  We are a family of taking on those no hope cases all the time.  Your heart goes out to them  Peta makes it bad","not_troll"
"Freak!","not_troll"
"still at ex-husbands house! i will be getting it just not quite yet. hmmm that really sucks. stoopid ps3","not_troll"
"uhhhhh that sucks! do you have a blanket in the car to wrap? I'd be worried about snowed in car though...","not_troll"
"Tomorrow night  Michigan State vs. North Dakota on the ice. Straight up. Loser buys dinner at The Publican. Game?","not_troll"
"to expect a 20+ mpg auto that does not look like a God damn Easter egg or roller skate  that is unreasonable. ;)","not_troll"
"um  coz you're awesome? and on another note...yo gabba gabba is fucking disturbing","troll"
"why do i hate DMs? so many reasons... one is: you can't send them to someone if they're aren't following you. what a pain that is! :)","troll"
"damn you lost all the players you wanted to ny sports teams. The Yankees are gonna be a force to be reckoned with.","not_troll"
"I think I have the same nasty chest cough. It sucks.","not_troll"
"I was one of those of the ppl! Damn near left my Berry on the train LMAO","not_troll"
"big fat fluffy flakes... so magical and beautiful  and best of all  it only lasted a few minutes.","not_troll"
"I prefer no doz pills washed down with coffee to get my ass movin.....","not_troll"
"that sux... they be givin out fat vouchers tho when that happens","not_troll"
"Fake ass Left Eye.","troll"
"U really hate that iPhone don't u? I love mine","not_troll"
"Convinced a football player to change his view from  Frisbee's a pussy sport  to  I want to join this team!  with sombreros","not_troll"
"Sorry  I didn't end that sentence properly. Bitch.","not_troll"
"fuck Dreamhost. that is all.","troll"
"LOL.. you just want a damn excuse for me to wash your dishes after those lavish meals we cook. VACASIA's when???","not_troll"
"doc's a dick.. ill manage without injuring myself.. self inflicted pain would be desperate..which I think I am.. Siiigghhh!!","troll"
"yes. sacto cali- driving back to palo alto later tonite. eventually i'll get off my ass n shoot.","troll"
"Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!","troll"
"the 8-core whore? How does that work? I mean  if there are 8 cores  do you need 8 sticks of ram  or what do you need?","not_troll"
"this isn't hate  this is survival for the eagles. stompin the giants alone won't get us in the playoffs. the cowgurls gotta lose","troll"
"- hate to tell u but u'v been Lucy for quite some time now miss...","not_troll"
"haha i know i caught that as it was being sent! I hate it when people do that 2!","not_troll"
"why is there cat piss in here??","not_troll"
"says  no more pizzas for the situation room! or else we will be fat when the war is over... ","troll"
"No no...not saying I like NY necessarily  just that I still hate FL","not_troll"
"I asked what cod was the other day since Mr I'll Show You My Cock said it and got ridiculed for not realizing whaat it was","not_troll"
"damn that sucks!!!!!","not_troll"
"oh yeah we'd be soft  fat and happy LOL!","not_troll"
"niiice likewise...sure the boricua gave that away. ah yes we boricuas have good taste (Rob Pattinson) hehe damn sexy brits lol","troll"
"oh LOL I use a client so I never get the fail whale :-p","troll"
"wow that is damn ridiculous.  I think i will be crossing off dubai for places to visit.","troll"
"bitch we're going to vegas  call me when you get a chance for details.","not_troll"
"it's big  fat JAVA","not_troll"
"Wow u in love wit her? U gay 4 her?","troll"
"I'm not sick  unless by sick you mean bad ass. In which case I am totally sick. Sick with a  ph  yo!","not_troll"
"damn your Jedi mind tricks!","troll"
"I'll alert the gay-thorities.","not_troll"
"Sucks. No cognac in the house.","not_troll"
"A romantic comedy I hate to admit it my favorite kind of movie. A study said they give unrealistic expectations on relationships.","not_troll"
"and cant expect too much he was recording til 2wks ago!! too damn shame when ppl just rush to make an album these days!","troll"
"I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!","troll"
"Damn! Don't worry! Someone from The Maines livejouranl records it and posts the video! :)","not_troll"
"Hopefully it's not layoffs.  and if it is  you better not be one.  you make kick ass sites.","not_troll"
"a tech was here 6 hours ago. I love your work but I hate having to use you to get things done right. Will email soon. Thanks!","not_troll"
"DAMN IT you had to bring this stuff up when i have no phone to call someone or no boyfriend lmao","not_troll"
"Therefore  I hate you. Lol.","not_troll"
"and  we've been waiting all morning. You need to quit draggin' ass.","not_troll"
"it was a good show...dude!  Did you call in gay  rotfl","troll"
"wow  8 years? Damn. What about watching tv with another person? I think we need to re-think our set-up. idea of TV needs to change.","not_troll"
"Being sick sucks  although trying to smoke a cigar when your sick is the worst. Feel better soon  and enjoy that stogie!","not_troll"
"Girl  UnSung has had me riveted all damn night. Been recording them and everything but I'm sitting up watching. They are so good!","not_troll"
"Now you can talk about how your wife bugs you to stop playing games all the damn time when you write your reviews! Congrats!","not_troll"
" @AeonGotBeats One of the last times there was balance in hip-hop. Damn near everybody was on. All regions.","not_troll"
"hellboy 2 was damn good.","not_troll"
"drawing a blank... damn! will have to watch it again now... oh well...","troll"
"People need to be more open minded and excepting of others beliefs. Merry Christmas is to speard joy  not hate.","not_troll"
"Teehee  I fucking love you. &lt;3 Also  you always make me twoosh. :)","not_troll"
"Reminds me of another apt metaphor (Northerners say  fuck you  to mean  how nice ; Southerners say  how nice  to mean  fuck you ).","troll"
"damn right","not_troll"
"Hellz Yes! Remind me not to piss you off! Rember the candy bars I got you! Gotta play nice!","not_troll"
"I dont know. I like how dick in a box started it but I like jizz in my pants better simply because it just sounds better.","not_troll"
"If you stay home to twitter and have a martini on NYE does that make you a loser?  don't answer that...  I don't want to know","troll"
"I slept horribly. Kepted waking up every hour. Kept tossing and turning. Argh I hate having to work today! Time for cardio!","troll"
"Just discovered ur recent blog entries (you can thank Jade for that!) DAMN GIRL!!! hawt!!!","not_troll"
"yeah it is. i have to get a pc at the house though this coming to the library crap sucks on the weekends.","not_troll"
"dont stick up for  @primeluva..homeboy is fat! Lay off the ceviche my man!","not_troll"
"This place sucks get a good job so I can stay home please pretty please aww fuck it am begging you. Lmao","not_troll"
"shut ur ass up! u woulda been wondering the same thing lol. done rehearsing 4da night & planning 2knock out...right about.....now","troll"
"Epic WINS for Fuck City&lt;3","troll"
"me board and not feeln good  From to much parting I hate Being alone times like this. I like boys ;-)","not_troll"
"i know you got some bama ass shit on your ipod somewhere... some Pastor Troy or something lol.","troll"
"I'm sorry. It sucks that you do make an effort and you get ignored and afterwards everyone blames you for not trying...","not_troll"
"I meant ready 2 fuck:) lol Hope u have something wild and freaky in mind. I'm bored :)","troll"
"yeah she pretty cool but she got moments where i be like ehhhh idk! now id fuck but the ass lick wud depend on the nite","troll"
"Im in the same boat....I need to get my legs into shape.  I hate squeezing into my jeans","not_troll"
"Know how you don't smell perfume you use a lot after a while? Same phenomenon w/stink. How else can you explain pig farmers?","troll"
"I think it's left... we should just head to the left. or was it right? Damn. Fail.","not_troll"
"WHY CAN'T YOU JUST LET ME LOVE HIM IN PEACE?! HE IS NOT SPANKING YOUR SKANKY ASS EVER AGAIN  THAT'S FOR DAMN SURE","not_troll"
"  Diva's  don't dance all they do is bitch......lol. Now that was wrong and funny all in one.","not_troll"
"it actually goes off the gay years scale! But thanksfully  us gays stop ageing at 27!","not_troll"
"Sugar was too much of a bitch. The old man deserved it.","not_troll"
"Totally agree! I'm just a freak that worries if my dog is content. He's all I have to focus on obviously :)","not_troll"
"Fair enough  will get my ass around to doing it sometime later. Your voice has changed  btw :P","not_troll"
"dude that sucks. On NYE nonetheless. Got a sore throat myself  hoping it's not strep. :-(","troll"
"Yes! But so am I so I can't hate!","not_troll"
"Praise the lord. That show is trash. Don't think you even have to be a nerd to realize that the show is so out of touch with tech","not_troll"
"http://twitpic.com/y2yl - That. Fucking. Rules.","not_troll"
"Damn  that's some margin on a pig!","not_troll"
"Why the fuck? What's the point?","not_troll"
"smart ass - here http://thetyser.com/","not_troll"
"Ugh  twitter stop it  you fucking slut.","troll"
"hola! Orli ... we are www.LuckyStartups.com looking to interview some kick ass peeps in Israel... you up to it?","troll"
"and  @rapperbigpooh. Was that Sheila easton? Nah...it was that chick that used to fuck with Prince right?","troll"
"But now I really want one  damn you! i hadn't even realised I NEEDED one til you told me they existed!","troll"
"You're soft...Dude ran our country into the ground with no shame whatsoever...People need to be throwing boots  fuck a shoe...","troll"
"more like earl gay tea","not_troll"
"Yeah! id do her like my nigga did them white chicks at the club on Knocked Up...I fuck the shit out u old bitch but no clubin","troll"
"Fat Ladies ... England ... yeah I hear ya ... *giggle* ......... (was that unfair??)","not_troll"
"It sucks to be done with exams n still be  @ Mayag.","troll"
"Damn  they had frontiers there! next time. have you seen The ordeal?","not_troll"
"He's a poser! Run! :)","not_troll"
"fuck em!","troll"
"you're going to be at Genentech tomorrow? Damn  I work there but I'm going to be at the Westin for an offsite!","not_troll"
"I wanna say ur the one that put me on to them. I can't remember. I met u online around the same time I met Frank. Fuck  we're old.","not_troll"
"that was when wrestling was bad ass. Raw is war  against wcw","not_troll"
"glad to hear you can surf; sucks about your eye tho :(","not_troll"
"only if you promise to not make me look emo or like a raccoon ;}","not_troll"
"holy shit I'm not even taking that class  and I hate it !","troll"
"ground her now and she'll kick your ass lol","troll"
"No  I just don't give a damn anymore.","not_troll"
"Great post  London totally kicks ass for start-ups. Loving all the UK twiterers defending  @paulcarr's great post!","not_troll"
"WHOA WHOA WHOA. You might have to fight me for it :) heh. jk. I just auto-assume that everyone is gay. Gets me in trouble.","not_troll"
"you should have her talk to  @junsten about that. Similarly  he once told me  completely out of the blue   I'd hate to be a bird. ","troll"
"i hate you for making me google that.","not_troll"
"you know what  fuck it I'm doing  Jew-Boy money ","troll"
"Oh it's pretty much public knowledge that I hate shaving my legs. Or at least it is now.","troll"
"Fuck  amen to that","troll"
"ate there Friday and it literally blew my mind---so good--but its not a Fat Louis type of place--much different vibe","not_troll"
"- you can trust me to do my part to help  @adam_callender win his  biggest loser  contest.  ;)","troll"
"well hate 2 tell ya it may b 2 late 4  @davidpatterson3 mayb he should stay  @ church all day :-)","not_troll"
"Ugh! I hate when I get spam followers... They shouldn't count against our talley of actual followers... :-p","troll"
"oh  ow...i hate that.","not_troll"
"I hate GNS3  and I hate even more that people talk about it without having any idea what Dynamips is...","not_troll"
"How can you hate Hugh Laurie!?","not_troll"
"Ohhh  those. I hate those.","not_troll"
"I work with a very limited bankroll.  When I'm running bad  I HAVE to go for broke.  Now up for the night.  Also  fuck poker.","troll"
"You always fuck around. LOL. :p","not_troll"
"haha don't hate on my mad skills.","not_troll"
"says the girl who throws a fit when someone calls her fat. Grow up.","not_troll"
"i hate it when that happens :)","not_troll"
"ok  I had to say cock-blocked cuz  you know  it's a rooster. But apparently favrd doesn't like me","troll"
"it was until now. everyone came back from holidays. i've only got one #gcpets client now. damn.","not_troll"
"no fucking lie  lol everywhere i go...twitter myspace i see you... you were on 1 of my homies page!","troll"
"aww.. im sure you'll kick newton in the ass!! go go go go!!","not_troll"
"... why all the iPhone hate? Did Steve Jobs break your heart when you were a wee youngun?","not_troll"
"says coffee is bad idea cause it makes you look cheap...  I say fuck that.. COFFEE NOW.. hehe.. and see what happens later.","not_troll"
"that is too damn cute!!","not_troll"
"I agree. I hate the trend I see in which I get a generic DM after I follow someone. It's like an anti-welcome.","not_troll"
"- yep  I'm a real ass. Everybody knows that.","troll"
"damn even I don't often do that much of a vat tour","empty"
"GIRL YOU MADE ME SPIT!!! ROFLMAO!!!! YOU ARE TOO DAMN MUCH!!!!!!!!!","empty"
"damn show off with yer hacked iPhone!","empty"
"thiz is fucking nasttty!!!","empty"
"I just hate it when you pay extra for a *premium* service (eg. speedier) and what you get is &lt;shit service. Shoddy.","empty"
"I'm kinda meh on it--It wouldn't even be a contest as Madonna would kick his ass while he was running around screaming.","empty"
"safe travels and kick some ass in California.","empty"
"you bet your sweet ass you will!","empty"
"DAMN tootin'? Seriously? I've heard DARN tootin' and even DERN tootin'  but not DAMN tootin'! you kicked it up a notch.","empty"
"I told Derek to go fuck himself  Devyn told us to calm down","empty"
"I had no clue...Damn  Homie!!!","empty"
"ha ha ha ha! If you cook them right they can taste amazing  seriously! Almonds are good too. Sucks about the supplement :(.","empty"
"aw that sucks.","empty"
"aw dude!! That sucks.. Well whever u put a new tell me:) nice job with the vids","empty"
"Damn yoooooooooou.   @tarlynxeno And damn yoooooou toooooo.","empty"
"I hate stupid people.","empty"
"I wouldn't touch the mall with a 10 foot poll right now. The traffic was backed up the street when I drove by. Crazy ass people!","empty"
"I figured so  but I went with the obscure Peter Sellers nod. Me = nerd.","empty"
"oooo she's gonna go kick your ass now XD","empty"
"My sis made me think  @ your  Femmes & Fags  blog..she is a total boi but so extra that you would think she was a fag. lol","empty"
"How would they define failure anyway? People giving up and going back to reruns of The Biggest Loser?","empty"
"Why would gay marriage  change the basic structures  of your family life? It neither picks your pocket  not breaks your leg","empty"
"Dont get ur not close? That seems more normal 2 me. I'm not fake and hate all thats fake. Fake families r worse than none!","empty"
"Damn!! Thats cold! The reason I'm always there for my kids!","empty"
"slash retard off.. Missread that :(","empty"
"lol kevin bought me damn near nothing and we dated for over 10 months. my life sucks.","empty"
"You bash Nickelback  but you listen to Staind? WTF?! I hate both  btw.","empty"
"Oh yes  we have a little snow as well. I love the snow but hate feeling cold.","empty"
"Online nakedness amuses me.  'Oh my god  he has nipples!  And skin!  He's a freak!'.","empty"
"What the heck is wrong with the Bills.  They are tanking at the wrong time.  This sucks.","empty"
"maybe he sldnt cum out in his mofo boxers n dance around hes guna b jumpin around n his junk fall out","empty"
"Just because the roads are WET is no reason to freak out. Maybe I should get upset when I do dishes because there's water.","empty"
"how did it JUST occur to you that YOU have too much  damn  stuff? lol","empty"
"Ohhhh  jeez. That sucks... I hope she gets well!","empty"
"I think a lot of people didn't come in today  so that helped.  Damn  the ice on the windows is fun... hopefully all is good later","empty"
"im glad u hate the cowboys otherwise id hate u becuz I can't watch espn without hearing about TO and romo","empty"
"I fucking forgot it. So mad. Just have my phone.","empty"
"I hate when i get that bored.","empty"
"hmm didnt even know they existed...no wonder i feel like a complete retard when i cut stuff with a scissor","empty"
"ouch! Hope your alright! :S I hate Black Ice  Almost broke my arm on it the other week :P","empty"
"Oh no. I hate that!","empty"
"makes sense and glad that it's shifting (even if geologic).  hate that kind of snobbery.","empty"
"wow That sucks. when i was in jersey our hotel had free wirelss","empty"
"getting up at 5am to BBQ a full pig all day for annual New Year party at friends.  Nothing like fresh pig right off the grill. oh ya","empty"
"damn  hope you can work it out.","empty"
"Now you'll really hate me when I tell you I saw her live....twice....during the same tour. Nashville and Chattanooga.","empty"
"#NAME?","empty"
"hate their commercial with mom relaxing with salad while kids play-that place is TOO loud and full of tweens w/potty mouths!","empty"
"See it too A friend of mine uses acai berry but for medical purposes. {shrugs} Damn  @ her being hella skinny. I may try... Maybe","empty"
"damn you overload issues! :(","empty"
"Way to go loser  how does it feel to be an inanimate objects bitch? Must feel terrible to NEED something to be normal. Shame on you!","empty"
"Yeah but that four bucks is delicious. McD's coffee drink SUCKS!","empty"
"that sucks =( =( i'm sorry *hug*","empty"
"I would have wanted a cake with a big old file in that bitch... Break me the eff out!!!","empty"
"I'm just gonna start the emo kids who pretend-to-cut themselves clique. I can be found in the library playing WoW if you need me.","empty"
"I hate dogs  but I do feel bad for ur dog though that sucks","empty"
"LOL I did zackly same thing! BTW thanks for leading me to  @ChipEFT Just reqd Born Loser's Guide to Abundance! http://rurl.org/18kr","empty"
"but shotgun approach is spam and will make people hate you. Something like kzero.co.uk (but non VW) consultancy to help maybe?","empty"
"why does eueryone hate american eagle? wat happened?","empty"
"Haha  damn him indeed","empty"
" hatin ass  is one of my favorites. thank you.","empty"
"hah!!! sucks being in canda! Roland  we have bright sunny skys","empty"
"eep. That sucks when good wine goes bad.","empty"
"GOOD! Now u can bring ur happy lil' ass over here & help me finish hanging this garland.  ;-)","empty"
"Lulz. OK. Internet Explorer sucks.","empty"
"April 3  @ the Loft or April 4  @ Mojoes; Craig Owens  The Color Fred  and The Gay Blades.  FOR REALZ?!?!","empty"
"well find him and kick his butt too! I hate it when people take advantage of the mentally challenged.","empty"
"yeah.. it's a fucking mess. i need to clean that shit up.","empty"
"oh the poor thing! Sucks that you can't use electronic devices in a hospital :( 5 year old copies of That's Life just won't do.","empty"
"Dang Id hate to see whats in Twinkies!","empty"
"i hate pornotube! youporn and pornhub.","empty"
"Yeah next time he plays Ludacris maybe some G's from the ATL can cap his ass.","empty"
"HUJIKHJKUILJKKJ Lmaoooooo. I cannot stand y'all asian ass ho's.","empty"
"the cock is just a figure head on favrd","empty"
"Hate to run into _him_ at Guantanamo Bay ;-)","empty"
"Damn  Jilly...Sounds like you're ready for war out on the grimy streets of Trenton...","empty"
